image,qual_mos,dist_prob
VizWiz_val_00002363,0.346470588235294,"[0.5, 0.6764705882352942, 0.0, 0.029411764705882353, 0.23529411764705882, 0.0, 0.0]"
VizWiz_val_00003757,0.298888888888889,"[0.5833333333333334, 0.4722222222222222, 0.05555555555555555, 0.08333333333333333, 0.1111111111111111, 0.0, 0.027777777777777776]"
VizWiz_val_00003127,0.318055555555556,"[0.3888888888888889, 0.5833333333333334, 0.1111111111111111, 0.1111111111111111, 0.16666666666666666, 0.08333333333333333, 0.0]"
VizWiz_val_00003841,0.154545454545455,"[0.8181818181818182, 0.30303030303030304, 0.030303030303030304, 0.030303030303030304, 0.18181818181818182, 0.0, 0.0]"
VizWiz_val_00002694,0.5621875,"[0.3125, 0.1875, 0.15625, 0.03125, 0.21875, 0.34375, 0.0]"
VizWiz_val_00003704,0.400571428571429,"[0.4857142857142857, 0.2, 0.2, 0.42857142857142855, 0.14285714285714285, 0.02857142857142857, 0.0]"
VizWiz_val_00003437,0.697428571428572,"[0.08571428571428572, 0.02857142857142857, 0.2857142857142857, 0.05714285714285714, 0.08571428571428572, 0.5142857142857142, 0.0]"
VizWiz_val_00002347,0.695897435897436,"[0.07692307692307693, 0.05128205128205128, 0.05128205128205128, 0.02564102564102564, 0.1794871794871795, 0.6666666666666666, 0.0]"
VizWiz_val_00003969,0.3403125,"[0.75, 0.25, 0.375, 0.0, 0.09375, 0.0, 0.0]"
VizWiz_val_00003330,0.207027027027027,"[0.8648648648648649, 0.2972972972972973, 0.16216216216216217, 0.16216216216216217, 0.1891891891891892, 0.0, 0.0]"
VizWiz_val_00002462,0.574848484848485,"[0.24242424242424243, 0.09090909090909091, 0.36363636363636365, 0.06060606060606061, 0.12121212121212122, 0.2727272727272727, 0.0]"
VizWiz_val_00003172,0.544722222222222,"[0.19444444444444445, 0.05555555555555555, 0.4722222222222222, 0.08333333333333333, 0.19444444444444445, 0.25, 0.027777777777777776]"
VizWiz_val_00002773,0.193076923076923,"[0.28205128205128205, 0.05128205128205128, 0.0, 0.5128205128205128, 0.38461538461538464, 0.07692307692307693, 0.0]"
VizWiz_val_00002936,0.592564102564103,"[0.23076923076923078, 0.02564102564102564, 0.07692307692307693, 0.23076923076923078, 0.15384615384615385, 0.358974358974359, 0.0]"
VizWiz_val_00002609,0.482424242424242,"[0.3939393939393939, 0.12121212121212122, 0.5454545454545454, 0.2727272727272727, 0.15151515151515152, 0.12121212121212122, 0.0]"
VizWiz_val_00002559,0.752941176470588,"[0.11764705882352941, 0.029411764705882353, 0.14705882352941177, 0.029411764705882353, 0.08823529411764706, 0.7352941176470589, 0.0]"
VizWiz_val_00002038,0.301666666666667,"[0.8333333333333334, 0.25, 0.05555555555555555, 0.05555555555555555, 0.1111111111111111, 0.0, 0.0]"
VizWiz_val_00002341,0.345428571428571,"[0.5714285714285714, 0.6285714285714286, 0.02857142857142857, 0.08571428571428572, 0.2, 0.0, 0.0]"
VizWiz_val_00003282,0.575714285714286,"[0.2, 0.08571428571428572, 0.11428571428571428, 0.22857142857142856, 0.14285714285714285, 0.2857142857142857, 0.0]"
VizWiz_val_00002532,0.536875,"[0.125, 0.15625, 0.53125, 0.125, 0.125, 0.1875, 0.0]"
VizWiz_val_00002422,0.617,"[0.3333333333333333, 0.2, 0.13333333333333333, 0.0, 0.16666666666666666, 0.36666666666666664, 0.0]"
VizWiz_val_00002902,0.488571428571428,"[0.2571428571428571, 0.17142857142857143, 0.45714285714285713, 0.08571428571428572, 0.14285714285714285, 0.11428571428571428, 0.0]"
VizWiz_val_00003279,0.410810810810811,"[0.05405405405405406, 0.10810810810810811, 0.35135135135135137, 0.6756756756756757, 0.32432432432432434, 0.08108108108108109, 0.0]"
VizWiz_val_00002830,0.401714285714286,"[0.5714285714285714, 0.4857142857142857, 0.05714285714285714, 0.02857142857142857, 0.2857142857142857, 0.0, 0.0]"
VizWiz_val_00003357,0.694285714285714,"[0.0, 0.02857142857142857, 0.22857142857142856, 0.0, 0.2, 0.5714285714285714, 0.0]"
VizWiz_val_00003008,0.5,"[0.47058823529411764, 0.08823529411764706, 0.17647058823529413, 0.11764705882352941, 0.08823529411764706, 0.29411764705882354, 0.0]"
VizWiz_val_00002789,0.394722222222222,"[0.6111111111111112, 0.3055555555555556, 0.2222222222222222, 0.05555555555555555, 0.25, 0.0, 0.027777777777777776]"
VizWiz_val_00002039,0.139310344827586,"[0.2413793103448276, 0.034482758620689655, 0.7931034482758621, 0.034482758620689655, 0.06896551724137931, 0.0, 0.0]"
VizWiz_val_00002392,0.526451612903226,"[0.0967741935483871, 0.0967741935483871, 0.03225806451612903, 0.03225806451612903, 0.3870967741935484, 0.4838709677419355, 0.0]"
VizWiz_val_00003943,0.255263157894737,"[0.7631578947368421, 0.42105263157894735, 0.07894736842105263, 0.05263157894736842, 0.15789473684210525, 0.0, 0.02631578947368421]"
VizWiz_val_00002482,0.672857142857143,"[0.05714285714285714, 0.02857142857142857, 0.14285714285714285, 0.2, 0.22857142857142856, 0.37142857142857144, 0.0]"
VizWiz_val_00003541,0.454857142857143,"[0.45714285714285713, 0.17142857142857143, 0.5142857142857142, 0.42857142857142855, 0.11428571428571428, 0.0, 0.0]"
VizWiz_val_00003806,0.456470588235294,"[0.14705882352941177, 0.0, 0.4411764705882353, 0.38235294117647056, 0.0, 0.14705882352941177, 0.0]"
VizWiz_val_00003455,0.627428571428571,"[0.05714285714285714, 0.05714285714285714, 0.34285714285714286, 0.17142857142857143, 0.2, 0.37142857142857144, 0.0]"
VizWiz_val_00003981,0.474,"[0.22857142857142856, 0.17142857142857143, 0.2857142857142857, 0.22857142857142856, 0.2857142857142857, 0.08571428571428572, 0.02857142857142857]"
VizWiz_val_00002758,0.583888888888889,"[0.4722222222222222, 0.08333333333333333, 0.1111111111111111, 0.027777777777777776, 0.16666666666666666, 0.3333333333333333, 0.0]"
VizWiz_val_00002900,0.528823529411765,"[0.14705882352941177, 0.029411764705882353, 0.3235294117647059, 0.0, 0.20588235294117646, 0.3235294117647059, 0.0]"
VizWiz_val_00003312,0.309473684210526,"[0.7105263157894737, 0.4473684210526316, 0.05263157894736842, 0.02631578947368421, 0.10526315789473684, 0.0, 0.0]"
VizWiz_val_00002375,0.563714285714286,"[0.17142857142857143, 0.11428571428571428, 0.17142857142857143, 0.37142857142857144, 0.08571428571428572, 0.14285714285714285, 0.02857142857142857]"
VizWiz_val_00002960,0.355806451612903,"[0.6129032258064516, 0.3225806451612903, 0.03225806451612903, 0.3548387096774194, 0.2903225806451613, 0.03225806451612903, 0.0]"
VizWiz_val_00003025,0.245882352941176,"[0.4411764705882353, 0.11764705882352941, 0.8235294117647058, 0.23529411764705882, 0.058823529411764705, 0.0, 0.0]"
VizWiz_val_00002172,0.681891891891892,"[0.08108108108108109, 0.02702702702702703, 0.21621621621621623, 0.02702702702702703, 0.13513513513513514, 0.5675675675675675, 0.0]"
VizWiz_val_00003316,0.70027027027027,"[0.05405405405405406, 0.05405405405405406, 0.21621621621621623, 0.0, 0.21621621621621623, 0.5405405405405406, 0.02702702702702703]"
VizWiz_val_00002158,0.363421052631579,"[0.631578947368421, 0.18421052631578946, 0.10526315789473684, 0.0, 0.10526315789473684, 0.07894736842105263, 0.0]"
VizWiz_val_00003298,0.308857142857143,"[0.7142857142857143, 0.6, 0.0, 0.02857142857142857, 0.2, 0.0, 0.0]"
VizWiz_val_00002303,0.750833333333333,"[0.1111111111111111, 0.0, 0.16666666666666666, 0.027777777777777776, 0.08333333333333333, 0.6388888888888888, 0.0]"
VizWiz_val_00002043,0.458333333333333,"[0.4444444444444444, 0.4166666666666667, 0.027777777777777776, 0.027777777777777776, 0.2777777777777778, 0.08333333333333333, 0.0]"
VizWiz_val_00003994,0.506666666666667,"[0.28205128205128205, 0.1282051282051282, 0.02564102564102564, 0.05128205128205128, 0.38461538461538464, 0.28205128205128205, 0.0]"
VizWiz_val_00002286,0.2828125,"[0.75, 0.40625, 0.03125, 0.0, 0.125, 0.0, 0.0]"
VizWiz_val_00003017,0.507575757575758,"[0.2727272727272727, 0.06060606060606061, 0.24242424242424243, 0.12121212121212122, 0.3939393939393939, 0.24242424242424243, 0.0]"
VizWiz_val_00003769,0.696666666666667,"[0.12121212121212122, 0.06060606060606061, 0.09090909090909091, 0.0, 0.12121212121212122, 0.6666666666666666, 0.0]"
VizWiz_val_00002387,0.651081081081081,"[0.10810810810810811, 0.05405405405405406, 0.32432432432432434, 0.05405405405405406, 0.13513513513513514, 0.43243243243243246, 0.0]"
VizWiz_val_00002712,0.5090625,"[0.4375, 0.0625, 0.125, 0.03125, 0.34375, 0.1875, 0.0]"
VizWiz_val_00003573,0.357941176470588,"[0.6764705882352942, 0.20588235294117646, 0.029411764705882353, 0.14705882352941177, 0.23529411764705882, 0.058823529411764705, 0.0]"
VizWiz_val_00002413,0.251212121212121,"[0.3939393939393939, 0.15151515151515152, 0.6060606060606061, 0.3939393939393939, 0.15151515151515152, 0.0, 0.0]"
VizWiz_val_00003388,0.21,"[0.7428571428571429, 0.42857142857142855, 0.02857142857142857, 0.0, 0.08571428571428572, 0.02857142857142857, 0.0]"
VizWiz_val_00002312,0.511212121212121,"[0.36363636363636365, 0.09090909090909091, 0.24242424242424243, 0.030303030303030304, 0.21212121212121213, 0.18181818181818182, 0.0]"
VizWiz_val_00003454,0.724857142857143,"[0.0, 0.05714285714285714, 0.17142857142857143, 0.05714285714285714, 0.2, 0.6285714285714286, 0.0]"
VizWiz_val_00003990,0.286285714285714,"[0.6, 0.2857142857142857, 0.11428571428571428, 0.22857142857142856, 0.08571428571428572, 0.02857142857142857, 0.0]"
VizWiz_val_00002040,0.5095,"[0.4, 0.15, 0.1, 0.375, 0.15, 0.15, 0.0]"
VizWiz_val_00002967,0.5975,"[0.19444444444444445, 0.1111111111111111, 0.16666666666666666, 0.19444444444444445, 0.2222222222222222, 0.3055555555555556, 0.0]"
VizWiz_val_00002440,0.344571428571429,"[0.42857142857142855, 0.5142857142857142, 0.11428571428571428, 0.0, 0.08571428571428572, 0.02857142857142857, 0.0]"
VizWiz_val_00003097,0.63921052631579,"[0.05263157894736842, 0.0, 0.21052631578947367, 0.2631578947368421, 0.15789473684210525, 0.47368421052631576, 0.0]"
VizWiz_val_00002700,0.304102564102564,"[0.6923076923076923, 0.2564102564102564, 0.02564102564102564, 0.1794871794871795, 0.20512820512820512, 0.10256410256410256, 0.0]"
VizWiz_val_00003604,0.628378378378378,"[0.2702702702702703, 0.05405405405405406, 0.13513513513513514, 0.05405405405405406, 0.13513513513513514, 0.43243243243243246, 0.0]"
VizWiz_val_00002316,0.455454545454546,"[0.3333333333333333, 0.06060606060606061, 0.15151515151515152, 0.15151515151515152, 0.45454545454545453, 0.15151515151515152, 0.0]"
VizWiz_val_00003134,0.576451612903226,"[0.3548387096774194, 0.06451612903225806, 0.3225806451612903, 0.16129032258064516, 0.0967741935483871, 0.2903225806451613, 0.03225806451612903]"
VizWiz_val_00002513,0.470285714285714,"[0.2857142857142857, 0.11428571428571428, 0.6285714285714286, 0.08571428571428572, 0.11428571428571428, 0.11428571428571428, 0.02857142857142857]"
VizWiz_val_00003116,0.515483870967742,"[0.3225806451612903, 0.06451612903225806, 0.0967741935483871, 0.0, 0.3870967741935484, 0.2903225806451613, 0.0]"
VizWiz_val_00003361,0.361142857142857,"[0.3142857142857143, 0.08571428571428572, 0.6571428571428571, 0.6, 0.05714285714285714, 0.0, 0.0]"
VizWiz_val_00002409,0.33741935483871,"[0.6451612903225806, 0.3225806451612903, 0.0967741935483871, 0.12903225806451613, 0.16129032258064516, 0.03225806451612903, 0.0]"
VizWiz_val_00003506,0.630526315789474,"[0.10526315789473684, 0.05263157894736842, 0.6052631578947368, 0.13157894736842105, 0.02631578947368421, 0.2894736842105263, 0.0]"
VizWiz_val_00002393,0.695588235294118,"[0.058823529411764705, 0.029411764705882353, 0.14705882352941177, 0.08823529411764706, 0.23529411764705882, 0.5588235294117647, 0.029411764705882353]"
VizWiz_val_00003974,0.498333333333333,"[0.05555555555555555, 0.05555555555555555, 0.6388888888888888, 0.1388888888888889, 0.16666666666666666, 0.1111111111111111, 0.0]"
VizWiz_val_00002319,0.495675675675676,"[0.2972972972972973, 0.02702702702702703, 0.3783783783783784, 0.5405405405405406, 0.08108108108108109, 0.02702702702702703, 0.0]"
VizWiz_val_00003335,0.481351351351351,"[0.16216216216216217, 0.0, 0.2972972972972973, 0.13513513513513514, 0.10810810810810811, 0.35135135135135137, 0.0]"
VizWiz_val_00003110,0.3775,"[0.5, 0.5277777777777778, 0.3055555555555556, 0.08333333333333333, 0.1388888888888889, 0.0, 0.05555555555555555]"
VizWiz_val_00002406,0.333235294117647,"[0.6470588235294118, 0.23529411764705882, 0.08823529411764706, 0.17647058823529413, 0.20588235294117646, 0.058823529411764705, 0.0]"
VizWiz_val_00002643,0.434375,"[0.3125, 0.28125, 0.03125, 0.0625, 0.53125, 0.1875, 0.0]"
VizWiz_val_00003995,0.324411764705882,"[0.6470588235294118, 0.3235294117647059, 0.4411764705882353, 0.058823529411764705, 0.11764705882352941, 0.0, 0.0]"
VizWiz_val_00002599,0.287222222222222,"[0.6944444444444444, 0.3611111111111111, 0.3333333333333333, 0.16666666666666666, 0.1111111111111111, 0.0, 0.0]"
VizWiz_val_00002083,0.426071428571428,"[0.5357142857142857, 0.5357142857142857, 0.03571428571428571, 0.07142857142857142, 0.21428571428571427, 0.0, 0.0]"
VizWiz_val_00003428,0.521470588235294,"[0.47058823529411764, 0.23529411764705882, 0.029411764705882353, 0.058823529411764705, 0.14705882352941177, 0.11764705882352941, 0.029411764705882353]"
VizWiz_val_00002874,0.5925,"[0.1875, 0.09375, 0.1875, 0.0, 0.0625, 0.53125, 0.0]"
VizWiz_val_00002287,0.793030303030303,"[0.0, 0.030303030303030304, 0.3333333333333333, 0.0, 0.12121212121212122, 0.6666666666666666, 0.0]"
VizWiz_val_00003326,0.357272727272727,"[0.7272727272727273, 0.42424242424242425, 0.12121212121212122, 0.030303030303030304, 0.18181818181818182, 0.030303030303030304, 0.0]"
VizWiz_val_00003124,0.515666666666667,"[0.43333333333333335, 0.3, 0.0, 0.03333333333333333, 0.3, 0.23333333333333334, 0.0]"
VizWiz_val_00002004,0.552647058823529,"[0.17647058823529413, 0.2647058823529412, 0.11764705882352941, 0.029411764705882353, 0.23529411764705882, 0.3235294117647059, 0.0]"
VizWiz_val_00002993,0.395,"[0.4411764705882353, 0.38235294117647056, 0.11764705882352941, 0.0, 0.3235294117647059, 0.029411764705882353, 0.0]"
VizWiz_val_00003552,0.632941176470588,"[0.058823529411764705, 0.029411764705882353, 0.29411764705882354, 0.38235294117647056, 0.029411764705882353, 0.38235294117647056, 0.0]"
VizWiz_val_00003308,0.680625,"[0.09375, 0.09375, 0.15625, 0.03125, 0.09375, 0.65625, 0.0]"
VizWiz_val_00003621,0.466756756756757,"[0.3783783783783784, 0.16216216216216217, 0.05405405405405406, 0.24324324324324326, 0.2702702702702703, 0.1891891891891892, 0.0]"
VizWiz_val_00003337,0.636764705882353,"[0.0, 0.08823529411764706, 0.3235294117647059, 0.11764705882352941, 0.08823529411764706, 0.47058823529411764, 0.0]"
VizWiz_val_00002765,0.511621621621622,"[0.35135135135135137, 0.13513513513513514, 0.05405405405405406, 0.05405405405405406, 0.21621621621621623, 0.24324324324324326, 0.0]"
VizWiz_val_00002827,0.400689655172414,"[0.6206896551724138, 0.6551724137931034, 0.10344827586206896, 0.0, 0.10344827586206896, 0.034482758620689655, 0.0]"
VizWiz_val_00003138,0.213823529411765,"[0.47058823529411764, 0.6470588235294118, 0.0, 0.0, 0.29411764705882354, 0.0, 0.0]"
VizWiz_val_00003518,0.710857142857143,"[0.08571428571428572, 0.0, 0.08571428571428572, 0.2571428571428571, 0.0, 0.6285714285714286, 0.0]"
VizWiz_val_00002054,0.743823529411765,"[0.029411764705882353, 0.0, 0.11764705882352941, 0.08823529411764706, 0.08823529411764706, 0.7352941176470589, 0.0]"
VizWiz_val_00002988,0.508918918918919,"[0.35135135135135137, 0.02702702702702703, 0.08108108108108109, 0.35135135135135137, 0.13513513513513514, 0.2702702702702703, 0.0]"
VizWiz_val_00003562,0.628571428571428,"[0.08571428571428572, 0.02857142857142857, 0.34285714285714286, 0.11428571428571428, 0.17142857142857143, 0.37142857142857144, 0.0]"
VizWiz_val_00003915,0.419736842105263,"[0.34210526315789475, 0.15789473684210525, 0.39473684210526316, 0.23684210526315788, 0.13157894736842105, 0.10526315789473684, 0.02631578947368421]"
VizWiz_val_00003696,0.639166666666666,"[0.05555555555555555, 0.05555555555555555, 0.3888888888888889, 0.027777777777777776, 0.1388888888888889, 0.4166666666666667, 0.0]"
VizWiz_val_00002588,0.747352941176471,"[0.029411764705882353, 0.0, 0.23529411764705882, 0.029411764705882353, 0.08823529411764706, 0.6470588235294118, 0.0]"
VizWiz_val_00002990,0.465142857142857,"[0.2857142857142857, 0.02857142857142857, 0.37142857142857144, 0.11428571428571428, 0.2857142857142857, 0.14285714285714285, 0.02857142857142857]"
VizWiz_val_00002089,0.613636363636364,"[0.15151515151515152, 0.09090909090909091, 0.5151515151515151, 0.2727272727272727, 0.030303030303030304, 0.2727272727272727, 0.0]"
VizWiz_val_00002445,0.457428571428571,"[0.2857142857142857, 0.6, 0.08571428571428572, 0.05714285714285714, 0.17142857142857143, 0.08571428571428572, 0.0]"
VizWiz_val_00002407,0.566904761904762,"[0.11904761904761904, 0.07142857142857142, 0.35714285714285715, 0.35714285714285715, 0.19047619047619047, 0.2619047619047619, 0.023809523809523808]"
VizWiz_val_00003530,0.724545454545454,"[0.09090909090909091, 0.06060606060606061, 0.09090909090909091, 0.030303030303030304, 0.18181818181818182, 0.6060606060606061, 0.0]"
VizWiz_val_00003062,0.29027027027027,"[0.8108108108108109, 0.21621621621621623, 0.02702702702702703, 0.05405405405405406, 0.08108108108108109, 0.0, 0.0]"
VizWiz_val_00002861,0.311470588235294,"[0.6470588235294118, 0.5294117647058824, 0.029411764705882353, 0.0, 0.14705882352941177, 0.029411764705882353, 0.0]"
VizWiz_val_00003359,0.521935483870968,"[0.4838709677419355, 0.25806451612903225, 0.5161290322580645, 0.0967741935483871, 0.12903225806451613, 0.0967741935483871, 0.0]"
VizWiz_val_00002102,0.550645161290323,"[0.0967741935483871, 0.03225806451612903, 0.5806451612903226, 0.2903225806451613, 0.12903225806451613, 0.16129032258064516, 0.0]"
VizWiz_val_00003676,0.462333333333333,"[0.3333333333333333, 0.13333333333333333, 0.1, 0.3333333333333333, 0.26666666666666666, 0.2, 0.0]"
VizWiz_val_00002099,0.646129032258065,"[0.06451612903225806, 0.06451612903225806, 0.1935483870967742, 0.3548387096774194, 0.12903225806451613, 0.3225806451612903, 0.0]"
VizWiz_val_00003345,0.498235294117647,"[0.20588235294117646, 0.029411764705882353, 0.17647058823529413, 0.3235294117647059, 0.23529411764705882, 0.23529411764705882, 0.0]"
VizWiz_val_00002180,0.563611111111111,"[0.08333333333333333, 0.027777777777777776, 0.1388888888888889, 0.1111111111111111, 0.2777777777777778, 0.4166666666666667, 0.0]"
VizWiz_val_00002734,0.536666666666667,"[0.2222222222222222, 0.05555555555555555, 0.4722222222222222, 0.4722222222222222, 0.1388888888888889, 0.1388888888888889, 0.0]"
VizWiz_val_00002812,0.325277777777778,"[0.4722222222222222, 0.1388888888888889, 0.4444444444444444, 0.3888888888888889, 0.08333333333333333, 0.0, 0.027777777777777776]"
VizWiz_val_00002484,0.214594594594595,"[0.5675675675675675, 0.43243243243243246, 0.05405405405405406, 0.0, 0.13513513513513514, 0.0, 0.0]"
VizWiz_val_00002917,0.357428571428571,"[0.42857142857142855, 0.34285714285714286, 0.17142857142857143, 0.2571428571428571, 0.34285714285714286, 0.02857142857142857, 0.02857142857142857]"
VizWiz_val_00002898,0.436944444444444,"[0.4444444444444444, 0.25, 0.1388888888888889, 0.1111111111111111, 0.1111111111111111, 0.08333333333333333, 0.0]"
VizWiz_val_00002434,0.639411764705882,"[0.23529411764705882, 0.029411764705882353, 0.3235294117647059, 0.20588235294117646, 0.029411764705882353, 0.3235294117647059, 0.0]"
VizWiz_val_00003701,0.362,"[0.6, 0.22857142857142856, 0.2, 0.0, 0.17142857142857143, 0.05714285714285714, 0.0]"
VizWiz_val_00002295,0.292058823529412,"[0.5588235294117647, 0.6764705882352942, 0.029411764705882353, 0.058823529411764705, 0.2647058823529412, 0.0, 0.0]"
VizWiz_val_00003944,0.642857142857143,"[0.17142857142857143, 0.02857142857142857, 0.14285714285714285, 0.02857142857142857, 0.17142857142857143, 0.45714285714285713, 0.0]"
VizWiz_val_00002023,0.627777777777778,"[0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.1388888888888889, 0.1388888888888889, 0.5833333333333334, 0.0]"
VizWiz_val_00003584,0.341714285714286,"[0.7142857142857143, 0.2857142857142857, 0.11428571428571428, 0.14285714285714285, 0.14285714285714285, 0.0, 0.0]"
VizWiz_val_00002478,0.534545454545454,"[0.48484848484848486, 0.18181818181818182, 0.21212121212121213, 0.030303030303030304, 0.18181818181818182, 0.21212121212121213, 0.0]"
VizWiz_val_00002425,0.447297297297297,"[0.5675675675675675, 0.21621621621621623, 0.05405405405405406, 0.10810810810810811, 0.16216216216216217, 0.08108108108108109, 0.0]"
VizWiz_val_00002894,0.377058823529412,"[0.35294117647058826, 0.3235294117647059, 0.4117647058823529, 0.47058823529411764, 0.2647058823529412, 0.08823529411764706, 0.0]"
VizWiz_val_00003331,0.2646875,"[0.8125, 0.5625, 0.0625, 0.0, 0.125, 0.0, 0.0]"
VizWiz_val_00003343,0.613513513513514,"[0.1891891891891892, 0.05405405405405406, 0.16216216216216217, 0.16216216216216217, 0.1891891891891892, 0.2702702702702703, 0.0]"
VizWiz_val_00003076,0.655555555555556,"[0.1111111111111111, 0.027777777777777776, 0.3333333333333333, 0.05555555555555555, 0.1388888888888889, 0.3888888888888889, 0.0]"
VizWiz_val_00003510,0.760322580645161,"[0.0967741935483871, 0.0, 0.22580645161290322, 0.0, 0.06451612903225806, 0.6451612903225806, 0.0]"
VizWiz_val_00003128,0.537272727272727,"[0.45454545454545453, 0.15151515151515152, 0.12121212121212122, 0.06060606060606061, 0.06060606060606061, 0.2727272727272727, 0.0]"
VizWiz_val_00003833,0.500344827586207,"[0.3448275862068966, 0.10344827586206896, 0.2413793103448276, 0.13793103448275862, 0.27586206896551724, 0.1724137931034483, 0.0]"
VizWiz_val_00002644,0.667777777777778,"[0.027777777777777776, 0.027777777777777776, 0.3888888888888889, 0.3888888888888889, 0.1111111111111111, 0.2777777777777778, 0.0]"
VizWiz_val_00002086,0.250625,"[0.1875, 0.09375, 0.78125, 0.59375, 0.125, 0.0, 0.0]"
VizWiz_val_00002379,0.621578947368421,"[0.18421052631578946, 0.13157894736842105, 0.4473684210526316, 0.07894736842105263, 0.18421052631578946, 0.15789473684210525, 0.0]"
VizWiz_val_00003320,0.738285714285714,"[0.0, 0.02857142857142857, 0.2857142857142857, 0.0, 0.08571428571428572, 0.6285714285714286, 0.0]"
VizWiz_val_00002010,0.433888888888889,"[0.3333333333333333, 0.3055555555555556, 0.3888888888888889, 0.0, 0.25, 0.05555555555555555, 0.027777777777777776]"
VizWiz_val_00002664,0.197941176470588,"[0.7058823529411765, 0.29411764705882354, 0.08823529411764706, 0.4117647058823529, 0.17647058823529413, 0.058823529411764705, 0.0]"
VizWiz_val_00002458,0.1371875,"[0.15625, 0.0625, 0.0625, 0.90625, 0.15625, 0.03125, 0.0]"
VizWiz_val_00002772,0.361111111111111,"[0.5555555555555556, 0.5555555555555556, 0.16666666666666666, 0.027777777777777776, 0.2222222222222222, 0.0, 0.0]"
VizWiz_val_00003743,0.806571428571429,"[0.05714285714285714, 0.0, 0.2, 0.05714285714285714, 0.08571428571428572, 0.6571428571428571, 0.0]"
VizWiz_val_00002472,0.313235294117647,"[0.5882352941176471, 0.3235294117647059, 0.38235294117647056, 0.17647058823529413, 0.23529411764705882, 0.0, 0.0]"
VizWiz_val_00002496,0.655142857142857,"[0.08571428571428572, 0.02857142857142857, 0.5142857142857142, 0.2571428571428571, 0.05714285714285714, 0.3142857142857143, 0.0]"
VizWiz_val_00002805,0.728181818181818,"[0.12121212121212122, 0.06060606060606061, 0.2727272727272727, 0.06060606060606061, 0.030303030303030304, 0.5757575757575758, 0.0]"
VizWiz_val_00003425,0.353529411764706,"[0.5588235294117647, 0.20588235294117646, 0.14705882352941177, 0.08823529411764706, 0.17647058823529413, 0.0, 0.0]"
VizWiz_val_00003876,0.352702702702703,"[0.7567567567567568, 0.21621621621621623, 0.02702702702702703, 0.02702702702702703, 0.32432432432432434, 0.0, 0.0]"
VizWiz_val_00002991,0.5325,"[0.25, 0.027777777777777776, 0.6111111111111112, 0.25, 0.1111111111111111, 0.08333333333333333, 0.027777777777777776]"
VizWiz_val_00002183,0.419166666666667,"[0.16666666666666666, 0.1111111111111111, 0.1388888888888889, 0.19444444444444445, 0.3888888888888889, 0.16666666666666666, 0.0]"
VizWiz_val_00002401,0.553783783783784,"[0.40540540540540543, 0.16216216216216217, 0.1891891891891892, 0.02702702702702703, 0.1891891891891892, 0.21621621621621623, 0.0]"
VizWiz_val_00002968,0.537878787878788,"[0.30303030303030304, 0.21212121212121213, 0.0, 0.0, 0.24242424242424243, 0.3333333333333333, 0.0]"
VizWiz_val_00002269,0.619487179487179,"[0.1282051282051282, 0.05128205128205128, 0.3333333333333333, 0.05128205128205128, 0.1282051282051282, 0.38461538461538464, 0.0]"
VizWiz_val_00003071,0.589393939393939,"[0.15151515151515152, 0.030303030303030304, 0.3939393939393939, 0.030303030303030304, 0.09090909090909091, 0.45454545454545453, 0.0]"
VizWiz_val_00003577,0.400833333333333,"[0.3611111111111111, 0.1111111111111111, 0.25, 0.16666666666666666, 0.05555555555555555, 0.2222222222222222, 0.0]"
VizWiz_val_00003761,0.293529411764706,"[0.5882352941176471, 0.8235294117647058, 0.23529411764705882, 0.058823529411764705, 0.029411764705882353, 0.0, 0.0]"
VizWiz_val_00002220,0.453421052631579,"[0.13157894736842105, 0.10526315789473684, 0.5526315789473685, 0.47368421052631576, 0.07894736842105263, 0.07894736842105263, 0.02631578947368421]"
VizWiz_val_00003368,0.49,"[0.625, 0.21875, 0.0625, 0.09375, 0.3125, 0.09375, 0.0]"
VizWiz_val_00003038,0.294117647058824,"[0.5, 0.5882352941176471, 0.08823529411764706, 0.0, 0.08823529411764706, 0.0, 0.0]"
VizWiz_val_00002851,0.415757575757576,"[0.5151515151515151, 0.21212121212121213, 0.5151515151515151, 0.21212121212121213, 0.09090909090909091, 0.030303030303030304, 0.0]"
VizWiz_val_00002520,0.8,"[0.02631578947368421, 0.0, 0.23684210526315788, 0.02631578947368421, 0.13157894736842105, 0.631578947368421, 0.0]"
VizWiz_val_00002811,0.240571428571429,"[0.11428571428571428, 0.05714285714285714, 0.05714285714285714, 0.8571428571428571, 0.22857142857142856, 0.0, 0.0]"
VizWiz_val_00002903,0.364054054054054,"[0.7567567567567568, 0.2972972972972973, 0.0, 0.05405405405405406, 0.2702702702702703, 0.0, 0.0]"
VizWiz_val_00002189,0.415714285714286,"[0.5142857142857142, 0.4, 0.0, 0.05714285714285714, 0.2, 0.05714285714285714, 0.0]"
VizWiz_val_00002866,0.341666666666667,"[0.6, 0.8333333333333334, 0.06666666666666667, 0.13333333333333333, 0.16666666666666666, 0.0, 0.0]"
VizWiz_val_00002804,0.424571428571428,"[0.4857142857142857, 0.34285714285714286, 0.22857142857142856, 0.14285714285714285, 0.17142857142857143, 0.02857142857142857, 0.0]"
VizWiz_val_00003816,0.355428571428571,"[0.6285714285714286, 0.4, 0.14285714285714285, 0.05714285714285714, 0.2857142857142857, 0.0, 0.0]"
