image,qual_mos,dist_prob
VizWiz_test_00003314,0.319428571428571,"[0.6857142857142857, 0.37142857142857144, 0.02857142857142857, 0.2857142857142857, 0.17142857142857143, 0.0, 0.0]"
VizWiz_test_00002495,0.798611111111111,"[0.027777777777777776, 0.0, 0.08333333333333333, 0.027777777777777776, 0.1388888888888889, 0.75, 0.0]"
VizWiz_test_00003738,0.262941176470588,"[0.6470588235294118, 0.6176470588235294, 0.17647058823529413, 0.08823529411764706, 0.17647058823529413, 0.0, 0.0]"
VizWiz_test_00002590,0.655714285714286,"[0.11428571428571428, 0.11428571428571428, 0.14285714285714285, 0.14285714285714285, 0.02857142857142857, 0.5428571428571428, 0.0]"
VizWiz_test_00003834,0.377777777777778,"[0.4444444444444444, 0.2222222222222222, 0.05555555555555555, 0.027777777777777776, 0.3333333333333333, 0.1388888888888889, 0.0]"
VizWiz_test_00003863,0.327058823529412,"[0.7941176470588235, 0.29411764705882354, 0.0, 0.0, 0.14705882352941177, 0.029411764705882353, 0.0]"
VizWiz_test_00003552,0.742820512820513,"[0.02564102564102564, 0.0, 0.1282051282051282, 0.0, 0.1282051282051282, 0.717948717948718, 0.0]"
VizWiz_test_00003730,0.633142857142857,"[0.22857142857142856, 0.02857142857142857, 0.14285714285714285, 0.02857142857142857, 0.11428571428571428, 0.5142857142857142, 0.0]"
VizWiz_test_00003040,0.808181818181818,"[0.030303030303030304, 0.030303030303030304, 0.030303030303030304, 0.030303030303030304, 0.12121212121212122, 0.8484848484848485, 0.0]"
VizWiz_test_00002064,0.592162162162162,"[0.21621621621621623, 0.02702702702702703, 0.43243243243243246, 0.2702702702702703, 0.08108108108108109, 0.1891891891891892, 0.0]"
VizWiz_test_00002665,0.408571428571428,"[0.4857142857142857, 0.22857142857142856, 0.2857142857142857, 0.11428571428571428, 0.22857142857142856, 0.08571428571428572, 0.0]"
VizWiz_test_00003574,0.658235294117647,"[0.17647058823529413, 0.029411764705882353, 0.14705882352941177, 0.029411764705882353, 0.23529411764705882, 0.5294117647058824, 0.0]"
VizWiz_test_00003398,0.376,"[0.7714285714285715, 0.11428571428571428, 0.17142857142857143, 0.2571428571428571, 0.22857142857142856, 0.0, 0.0]"
VizWiz_test_00002998,0.657352941176471,"[0.35294117647058826, 0.029411764705882353, 0.11764705882352941, 0.0, 0.17647058823529413, 0.38235294117647056, 0.0]"
VizWiz_test_00002487,0.499142857142857,"[0.4, 0.11428571428571428, 0.05714285714285714, 0.02857142857142857, 0.34285714285714286, 0.2571428571428571, 0.0]"
VizWiz_test_00002184,0.538611111111111,"[0.3611111111111111, 0.2222222222222222, 0.027777777777777776, 0.027777777777777776, 0.25, 0.3333333333333333, 0.027777777777777776]"
VizWiz_test_00003596,0.451142857142857,"[0.45714285714285713, 0.11428571428571428, 0.14285714285714285, 0.11428571428571428, 0.22857142857142856, 0.2, 0.0]"
VizWiz_test_00003263,0.178611111111111,"[0.75, 0.19444444444444445, 0.027777777777777776, 0.027777777777777776, 0.3611111111111111, 0.027777777777777776, 0.0]"
VizWiz_test_00003733,0.46,"[0.3888888888888889, 0.05555555555555555, 0.4166666666666667, 0.1388888888888889, 0.1388888888888889, 0.1111111111111111, 0.0]"
VizWiz_test_00003729,0.45,"[0.6666666666666666, 0.08333333333333333, 0.08333333333333333, 0.1388888888888889, 0.1388888888888889, 0.16666666666666666, 0.0]"
VizWiz_test_00002304,0.497894736842105,"[0.5, 0.23684210526315788, 0.15789473684210525, 0.0, 0.2894736842105263, 0.10526315789473684, 0.02631578947368421]"
VizWiz_test_00003605,0.624857142857143,"[0.37142857142857144, 0.05714285714285714, 0.05714285714285714, 0.0, 0.11428571428571428, 0.45714285714285713, 0.0]"
VizWiz_test_00002285,0.671428571428571,"[0.17142857142857143, 0.0, 0.17142857142857143, 0.08571428571428572, 0.14285714285714285, 0.5428571428571428, 0.0]"
VizWiz_test_00003144,0.558484848484848,"[0.24242424242424243, 0.06060606060606061, 0.5757575757575758, 0.18181818181818182, 0.09090909090909091, 0.21212121212121213, 0.0]"
VizWiz_test_00002678,0.525945945945946,"[0.24324324324324326, 0.02702702702702703, 0.10810810810810811, 0.0, 0.21621621621621623, 0.5135135135135135, 0.0]"
VizWiz_test_00002254,0.713888888888889,"[0.08333333333333333, 0.0, 0.08333333333333333, 0.027777777777777776, 0.08333333333333333, 0.7777777777777778, 0.0]"
VizWiz_test_00003767,0.715428571428571,"[0.11428571428571428, 0.02857142857142857, 0.17142857142857143, 0.0, 0.17142857142857143, 0.5714285714285714, 0.0]"
VizWiz_test_00002054,0.688611111111111,"[0.16666666666666666, 0.0, 0.1388888888888889, 0.0, 0.1111111111111111, 0.6111111111111112, 0.0]"
VizWiz_test_00003797,0.145882352941177,"[0.9117647058823529, 0.35294117647058826, 0.29411764705882354, 0.11764705882352941, 0.08823529411764706, 0.029411764705882353, 0.029411764705882353]"
VizWiz_test_00003063,0.274722222222222,"[0.6111111111111112, 0.2777777777777778, 0.3611111111111111, 0.2222222222222222, 0.08333333333333333, 0.027777777777777776, 0.0]"
VizWiz_test_00003712,0.287142857142857,"[0.6571428571428571, 0.3142857142857143, 0.34285714285714286, 0.34285714285714286, 0.05714285714285714, 0.0, 0.0]"
VizWiz_test_00002009,0.425882352941176,"[0.6470588235294118, 0.08823529411764706, 0.0, 0.11764705882352941, 0.29411764705882354, 0.058823529411764705, 0.0]"
VizWiz_test_00003474,0.554285714285714,"[0.3142857142857143, 0.0, 0.17142857142857143, 0.45714285714285713, 0.14285714285714285, 0.2857142857142857, 0.0]"
VizWiz_test_00003921,0.637941176470588,"[0.14705882352941177, 0.029411764705882353, 0.17647058823529413, 0.029411764705882353, 0.35294117647058826, 0.38235294117647056, 0.0]"
VizWiz_test_00002789,0.670882352941177,"[0.029411764705882353, 0.0, 0.14705882352941177, 0.058823529411764705, 0.17647058823529413, 0.6764705882352942, 0.0]"
VizWiz_test_00003755,0.233513513513514,"[0.7567567567567568, 0.4594594594594595, 0.08108108108108109, 0.0, 0.13513513513513514, 0.0, 0.0]"
VizWiz_test_00003859,0.523055555555556,"[0.2222222222222222, 0.05555555555555555, 0.3888888888888889, 0.19444444444444445, 0.1111111111111111, 0.25, 0.0]"
VizWiz_test_00002451,0.721111111111111,"[0.027777777777777776, 0.0, 0.2777777777777778, 0.05555555555555555, 0.08333333333333333, 0.5833333333333334, 0.0]"
VizWiz_test_00003599,0.673793103448276,"[0.20689655172413793, 0.06896551724137931, 0.10344827586206896, 0.034482758620689655, 0.13793103448275862, 0.6551724137931034, 0.0]"
VizWiz_test_00003019,0.553529411764706,"[0.11764705882352941, 0.029411764705882353, 0.08823529411764706, 0.47058823529411764, 0.23529411764705882, 0.23529411764705882, 0.0]"
VizWiz_test_00002353,0.338378378378378,"[0.7837837837837838, 0.2702702702702703, 0.0, 0.02702702702702703, 0.24324324324324326, 0.05405405405405406, 0.0]"
VizWiz_test_00003013,0.73,"[0.029411764705882353, 0.08823529411764706, 0.11764705882352941, 0.0, 0.058823529411764705, 0.7352941176470589, 0.0]"
VizWiz_test_00002131,0.439714285714286,"[0.7428571428571429, 0.17142857142857143, 0.02857142857142857, 0.02857142857142857, 0.08571428571428572, 0.08571428571428572, 0.0]"
VizWiz_test_00003400,0.401081081081081,"[0.7027027027027027, 0.21621621621621623, 0.05405405405405406, 0.0, 0.13513513513513514, 0.05405405405405406, 0.0]"
VizWiz_test_00002939,0.362631578947368,"[0.5263157894736842, 0.13157894736842105, 0.5263157894736842, 0.10526315789473684, 0.21052631578947367, 0.0, 0.0]"
VizWiz_test_00002691,0.294838709677419,"[0.8709677419354839, 0.6774193548387096, 0.12903225806451613, 0.06451612903225806, 0.2903225806451613, 0.0, 0.03225806451612903]"
VizWiz_test_00002647,0.481111111111111,"[0.3888888888888889, 0.2222222222222222, 0.16666666666666666, 0.05555555555555555, 0.3611111111111111, 0.25, 0.0]"
VizWiz_test_00002019,0.561891891891892,"[0.2972972972972973, 0.02702702702702703, 0.0, 0.0, 0.32432432432432434, 0.4594594594594595, 0.0]"
VizWiz_test_00002721,0.29972972972973,"[0.43243243243243246, 0.6486486486486487, 0.02702702702702703, 0.02702702702702703, 0.1891891891891892, 0.02702702702702703, 0.0]"
VizWiz_test_00002986,0.516571428571429,"[0.2571428571428571, 0.05714285714285714, 0.05714285714285714, 0.0, 0.5714285714285714, 0.22857142857142856, 0.0]"
VizWiz_test_00003504,0.647575757575758,"[0.09090909090909091, 0.06060606060606061, 0.15151515151515152, 0.030303030303030304, 0.12121212121212122, 0.6666666666666666, 0.0]"
VizWiz_test_00003748,0.754444444444444,"[0.037037037037037035, 0.037037037037037035, 0.1111111111111111, 0.0, 0.2222222222222222, 0.9629629629629629, 0.0]"
VizWiz_test_00003137,0.569354838709677,"[0.3870967741935484, 0.16129032258064516, 0.16129032258064516, 0.0, 0.12903225806451613, 0.2903225806451613, 0.0]"
VizWiz_test_00003082,0.208285714285714,"[0.8571428571428571, 0.37142857142857144, 0.02857142857142857, 0.02857142857142857, 0.14285714285714285, 0.0, 0.0]"
VizWiz_test_00003798,0.636486486486486,"[0.05405405405405406, 0.05405405405405406, 0.4864864864864865, 0.08108108108108109, 0.13513513513513514, 0.32432432432432434, 0.0]"
VizWiz_test_00003134,0.658108108108108,"[0.10810810810810811, 0.0, 0.32432432432432434, 0.0, 0.1891891891891892, 0.40540540540540543, 0.02702702702702703]"
VizWiz_test_00003332,0.32,"[0.5151515151515151, 0.6666666666666666, 0.030303030303030304, 0.030303030303030304, 0.2727272727272727, 0.030303030303030304, 0.0]"
VizWiz_test_00003245,0.519722222222222,"[0.19444444444444445, 0.027777777777777776, 0.75, 0.1111111111111111, 0.19444444444444445, 0.05555555555555555, 0.027777777777777776]"
VizWiz_test_00002933,0.46,"[0.3333333333333333, 0.1388888888888889, 0.027777777777777776, 0.0, 0.3055555555555556, 0.2777777777777778, 0.0]"
VizWiz_test_00003661,0.561052631578947,"[0.2631578947368421, 0.02631578947368421, 0.05263157894736842, 0.0, 0.3684210526315789, 0.39473684210526316, 0.0]"
VizWiz_test_00003436,0.686111111111111,"[0.027777777777777776, 0.027777777777777776, 0.2222222222222222, 0.1388888888888889, 0.16666666666666666, 0.5833333333333334, 0.0]"
VizWiz_test_00002717,0.258484848484848,"[0.2727272727272727, 0.09090909090909091, 0.6666666666666666, 0.0, 0.030303030303030304, 0.12121212121212122, 0.0]"
VizWiz_test_00002733,0.554444444444444,"[0.19444444444444445, 0.08333333333333333, 0.3888888888888889, 0.1388888888888889, 0.1388888888888889, 0.2777777777777778, 0.0]"
VizWiz_test_00003365,0.259117647058823,"[0.7058823529411765, 0.38235294117647056, 0.0, 0.058823529411764705, 0.058823529411764705, 0.029411764705882353, 0.0]"
VizWiz_test_00003449,0.72,"[0.11428571428571428, 0.0, 0.11428571428571428, 0.02857142857142857, 0.08571428571428572, 0.6571428571428571, 0.0]"
VizWiz_test_00003060,0.068125,"[0.28125, 0.09375, 1.0, 0.03125, 0.09375, 0.03125, 0.0]"
VizWiz_test_00003826,0.681875,"[0.21875, 0.0625, 0.09375, 0.03125, 0.09375, 0.65625, 0.0]"
VizWiz_test_00002431,0.454473684210526,"[0.47368421052631576, 0.10526315789473684, 0.15789473684210525, 0.2631578947368421, 0.07894736842105263, 0.21052631578947367, 0.0]"
VizWiz_test_00002000,0.607058823529412,"[0.08823529411764706, 0.029411764705882353, 0.20588235294117646, 0.08823529411764706, 0.20588235294117646, 0.4411764705882353, 0.0]"
VizWiz_test_00003406,0.377567567567568,"[0.4594594594594595, 0.08108108108108109, 0.5945945945945946, 0.05405405405405406, 0.16216216216216217, 0.0, 0.0]"
VizWiz_test_00002394,0.575384615384615,"[0.20512820512820512, 0.0, 0.6666666666666666, 0.10256410256410256, 0.07692307692307693, 0.20512820512820512, 0.0]"
VizWiz_test_00003031,0.425675675675676,"[0.40540540540540543, 0.1891891891891892, 0.32432432432432434, 0.35135135135135137, 0.05405405405405406, 0.08108108108108109, 0.0]"
VizWiz_test_00002646,0.563235294117647,"[0.3235294117647059, 0.058823529411764705, 0.20588235294117646, 0.029411764705882353, 0.14705882352941177, 0.35294117647058826, 0.0]"
VizWiz_test_00003974,0.48972972972973,"[0.4594594594594595, 0.13513513513513514, 0.08108108108108109, 0.02702702702702703, 0.16216216216216217, 0.24324324324324326, 0.0]"
VizWiz_test_00002835,0.355405405405405,"[0.7567567567567568, 0.13513513513513514, 0.16216216216216217, 0.1891891891891892, 0.16216216216216217, 0.02702702702702703, 0.0]"
VizWiz_test_00002930,0.3785,"[0.25, 0.0, 0.775, 0.625, 0.05, 0.025, 0.0]"
VizWiz_test_00003658,0.547297297297297,"[0.10810810810810811, 0.02702702702702703, 0.43243243243243246, 0.2702702702702703, 0.10810810810810811, 0.24324324324324326, 0.0]"
VizWiz_test_00002832,0.252941176470588,"[0.20588235294117646, 0.058823529411764705, 0.0, 0.8823529411764706, 0.08823529411764706, 0.029411764705882353, 0.0]"
VizWiz_test_00003560,0.624722222222222,"[0.08333333333333333, 0.05555555555555555, 0.3888888888888889, 0.0, 0.25, 0.3055555555555556, 0.027777777777777776]"
VizWiz_test_00003471,0.258918918918919,"[0.6486486486486487, 0.6216216216216216, 0.0, 0.08108108108108109, 0.2702702702702703, 0.0, 0.0]"
VizWiz_test_00002907,0.50421052631579,"[0.34210526315789475, 0.05263157894736842, 0.2631578947368421, 0.0, 0.2631578947368421, 0.2631578947368421, 0.0]"
VizWiz_test_00002255,0.441714285714286,"[0.6285714285714286, 0.2571428571428571, 0.02857142857142857, 0.02857142857142857, 0.2857142857142857, 0.0, 0.0]"
VizWiz_test_00003488,0.705,"[0.0, 0.029411764705882353, 0.29411764705882354, 0.0, 0.14705882352941177, 0.5588235294117647, 0.0]"
VizWiz_test_00003750,0.346176470588235,"[0.6764705882352942, 0.11764705882352941, 0.38235294117647056, 0.23529411764705882, 0.08823529411764706, 0.058823529411764705, 0.0]"
VizWiz_test_00002287,0.460540540540541,"[0.43243243243243246, 0.08108108108108109, 0.13513513513513514, 0.02702702702702703, 0.40540540540540543, 0.1891891891891892, 0.0]"
VizWiz_test_00002174,0.284285714285714,"[0.7428571428571429, 0.4857142857142857, 0.05714285714285714, 0.0, 0.11428571428571428, 0.0, 0.0]"
VizWiz_test_00002052,0.1659375,"[0.65625, 0.25, 0.09375, 0.21875, 0.15625, 0.125, 0.0]"
VizWiz_test_00003992,0.338823529411765,"[0.6764705882352942, 0.2647058823529412, 0.14705882352941177, 0.3235294117647059, 0.20588235294117646, 0.0, 0.0]"
VizWiz_test_00002460,0.603055555555556,"[0.4166666666666667, 0.08333333333333333, 0.08333333333333333, 0.0, 0.1111111111111111, 0.3333333333333333, 0.0]"
VizWiz_test_00002411,0.591666666666667,"[0.1111111111111111, 0.1111111111111111, 0.19444444444444445, 0.3055555555555556, 0.2222222222222222, 0.3055555555555556, 0.0]"
VizWiz_test_00002865,0.504705882352941,"[0.6176470588235294, 0.14705882352941177, 0.08823529411764706, 0.0, 0.29411764705882354, 0.14705882352941177, 0.0]"
VizWiz_test_00002600,0.479375,"[0.5, 0.0, 0.28125, 0.21875, 0.375, 0.09375, 0.03125]"
VizWiz_test_00002651,0.748108108108108,"[0.05405405405405406, 0.0, 0.2702702702702703, 0.0, 0.02702702702702703, 0.6756756756756757, 0.0]"
VizWiz_test_00002621,0.512058823529412,"[0.5882352941176471, 0.23529411764705882, 0.029411764705882353, 0.0, 0.08823529411764706, 0.11764705882352941, 0.0]"
VizWiz_test_00003053,0.296,"[0.6, 0.6, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0]"
VizWiz_test_00003425,0.527142857142857,"[0.2, 0.11428571428571428, 0.5714285714285714, 0.11428571428571428, 0.08571428571428572, 0.2571428571428571, 0.02857142857142857]"
VizWiz_test_00003395,0.608333333333333,"[0.2222222222222222, 0.19444444444444445, 0.05555555555555555, 0.0, 0.1111111111111111, 0.4722222222222222, 0.0]"
VizWiz_test_00002569,0.498709677419355,"[0.6129032258064516, 0.1935483870967742, 0.03225806451612903, 0.0, 0.2903225806451613, 0.12903225806451613, 0.0]"
VizWiz_test_00002546,0.363333333333333,"[0.5833333333333334, 0.1388888888888889, 0.027777777777777776, 0.05555555555555555, 0.5555555555555556, 0.027777777777777776, 0.0]"
VizWiz_test_00002888,0.58,"[0.35294117647058826, 0.058823529411764705, 0.08823529411764706, 0.058823529411764705, 0.2647058823529412, 0.35294117647058826, 0.0]"
VizWiz_test_00002809,0.651666666666667,"[0.16666666666666666, 0.027777777777777776, 0.1388888888888889, 0.0, 0.3055555555555556, 0.3888888888888889, 0.0]"
VizWiz_test_00002813,0.732631578947368,"[0.10526315789473684, 0.0, 0.13157894736842105, 0.05263157894736842, 0.07894736842105263, 0.631578947368421, 0.0]"
VizWiz_test_00002030,0.607948717948718,"[0.15384615384615385, 0.0, 0.5897435897435898, 0.3076923076923077, 0.07692307692307693, 0.1794871794871795, 0.02564102564102564]"
VizWiz_test_00003453,0.481944444444444,"[0.4166666666666667, 0.16666666666666666, 0.1388888888888889, 0.0, 0.3333333333333333, 0.19444444444444445, 0.0]"
VizWiz_test_00002364,0.144838709677419,"[0.0967741935483871, 0.0, 0.0, 1.0, 0.16129032258064516, 0.03225806451612903, 0.0]"
VizWiz_test_00003778,0.209411764705882,"[0.5882352941176471, 0.17647058823529413, 0.058823529411764705, 0.058823529411764705, 0.35294117647058826, 0.058823529411764705, 0.0]"
VizWiz_test_00002936,0.670277777777778,"[0.1388888888888889, 0.05555555555555555, 0.05555555555555555, 0.19444444444444445, 0.1388888888888889, 0.5277777777777778, 0.0]"
VizWiz_test_00002462,0.37,"[0.5263157894736842, 0.21052631578947367, 0.0, 0.05263157894736842, 0.23684210526315788, 0.15789473684210525, 0.0]"
VizWiz_test_00003451,0.316388888888889,"[0.6388888888888888, 0.5, 0.08333333333333333, 0.08333333333333333, 0.027777777777777776, 0.0, 0.0]"
VizWiz_test_00002935,0.340857142857143,"[0.4857142857142857, 0.2, 0.2857142857142857, 0.14285714285714285, 0.34285714285714286, 0.05714285714285714, 0.0]"
VizWiz_test_00002233,0.554736842105263,"[0.05263157894736842, 0.0, 0.6578947368421053, 0.07894736842105263, 0.10526315789473684, 0.21052631578947367, 0.0]"
VizWiz_test_00003568,0.5534375,"[0.15625, 0.0, 0.03125, 0.25, 0.1875, 0.53125, 0.0]"
VizWiz_test_00003631,0.335757575757576,"[0.7272727272727273, 0.5454545454545454, 0.0, 0.0, 0.15151515151515152, 0.0, 0.0]"
VizWiz_test_00003710,0.487435897435898,"[0.5128205128205128, 0.1282051282051282, 0.02564102564102564, 0.3333333333333333, 0.10256410256410256, 0.15384615384615385, 0.0]"
VizWiz_test_00002100,0.431388888888889,"[0.5833333333333334, 0.2777777777777778, 0.05555555555555555, 0.027777777777777776, 0.2777777777777778, 0.08333333333333333, 0.027777777777777776]"
VizWiz_test_00003237,0.809142857142857,"[0.05714285714285714, 0.05714285714285714, 0.2, 0.02857142857142857, 0.02857142857142857, 0.7142857142857143, 0.0]"
VizWiz_test_00003626,0.436,"[0.45714285714285713, 0.02857142857142857, 0.08571428571428572, 0.05714285714285714, 0.5428571428571428, 0.14285714285714285, 0.0]"
VizWiz_test_00003222,0.501111111111111,"[0.4444444444444444, 0.1388888888888889, 0.08333333333333333, 0.19444444444444445, 0.08333333333333333, 0.2222222222222222, 0.0]"
VizWiz_test_00003101,0.428064516129032,"[0.5161290322580645, 0.0967741935483871, 0.12903225806451613, 0.06451612903225806, 0.3548387096774194, 0.16129032258064516, 0.0]"
VizWiz_test_00003083,0.468108108108108,"[0.5675675675675675, 0.24324324324324326, 0.08108108108108109, 0.05405405405405406, 0.1891891891891892, 0.08108108108108109, 0.0]"
VizWiz_test_00003133,0.588333333333333,"[0.3333333333333333, 0.13333333333333333, 0.03333333333333333, 0.03333333333333333, 0.16666666666666666, 0.4666666666666667, 0.0]"
VizWiz_test_00003210,0.515428571428571,"[0.42857142857142855, 0.17142857142857143, 0.42857142857142855, 0.11428571428571428, 0.14285714285714285, 0.14285714285714285, 0.0]"
VizWiz_test_00002060,0.551176470588235,"[0.35294117647058826, 0.058823529411764705, 0.23529411764705882, 0.029411764705882353, 0.17647058823529413, 0.2647058823529412, 0.029411764705882353]"
VizWiz_test_00003839,0.540526315789474,"[0.15789473684210525, 0.05263157894736842, 0.02631578947368421, 0.02631578947368421, 0.2631578947368421, 0.5263157894736842, 0.0]"
VizWiz_test_00002944,0.435833333333333,"[0.4444444444444444, 0.25, 0.16666666666666666, 0.1388888888888889, 0.2222222222222222, 0.1388888888888889, 0.0]"
VizWiz_test_00003597,0.474444444444444,"[0.4166666666666667, 0.16666666666666666, 0.1388888888888889, 0.1388888888888889, 0.1111111111111111, 0.25, 0.0]"
VizWiz_test_00002722,0.52,"[0.2702702702702703, 0.08108108108108109, 0.02702702702702703, 0.05405405405405406, 0.3783783783783784, 0.2972972972972973, 0.02702702702702703]"
VizWiz_test_00002281,0.27275,"[0.475, 0.625, 0.175, 0.575, 0.15, 0.0, 0.0]"
VizWiz_test_00003928,0.404857142857143,"[0.8, 0.2, 0.11428571428571428, 0.02857142857142857, 0.2571428571428571, 0.02857142857142857, 0.0]"
VizWiz_test_00003110,0.717777777777778,"[0.1111111111111111, 0.027777777777777776, 0.1111111111111111, 0.0, 0.05555555555555555, 0.7222222222222222, 0.027777777777777776]"
VizWiz_test_00003735,0.676470588235294,"[0.0, 0.058823529411764705, 0.23529411764705882, 0.029411764705882353, 0.20588235294117646, 0.5588235294117647, 0.0]"
VizWiz_test_00002852,0.70025641025641,"[0.1282051282051282, 0.1282051282051282, 0.07692307692307693, 0.02564102564102564, 0.10256410256410256, 0.5897435897435898, 0.0]"
VizWiz_test_00002640,0.552571428571429,"[0.2571428571428571, 0.05714285714285714, 0.3142857142857143, 0.02857142857142857, 0.4, 0.2571428571428571, 0.02857142857142857]"
VizWiz_test_00003203,0.374857142857143,"[0.5714285714285714, 0.42857142857142855, 0.05714285714285714, 0.02857142857142857, 0.2571428571428571, 0.08571428571428572, 0.0]"
VizWiz_test_00003444,0.26125,"[0.4375, 0.25, 0.03125, 0.6875, 0.3125, 0.0, 0.0]"
VizWiz_test_00003938,0.526571428571429,"[0.17142857142857143, 0.17142857142857143, 0.34285714285714286, 0.08571428571428572, 0.2571428571428571, 0.22857142857142856, 0.0]"
VizWiz_test_00002278,0.599142857142857,"[0.3142857142857143, 0.11428571428571428, 0.02857142857142857, 0.02857142857142857, 0.05714285714285714, 0.5428571428571428, 0.0]"
VizWiz_test_00002607,0.621621621621622,"[0.02702702702702703, 0.02702702702702703, 0.7297297297297297, 0.13513513513513514, 0.10810810810810811, 0.16216216216216217, 0.02702702702702703]"
VizWiz_test_00003194,0.157333333333333,"[0.03333333333333333, 0.0, 0.0, 1.0666666666666667, 0.0, 0.06666666666666667, 0.03333333333333333]"
VizWiz_test_00003177,0.58027027027027,"[0.35135135135135137, 0.02702702702702703, 0.13513513513513514, 0.0, 0.24324324324324326, 0.2972972972972973, 0.0]"
VizWiz_test_00003024,0.618918918918919,"[0.13513513513513514, 0.05405405405405406, 0.5135135135135135, 0.24324324324324326, 0.05405405405405406, 0.24324324324324326, 0.0]"
VizWiz_test_00002002,0.579444444444444,"[0.25, 0.08333333333333333, 0.1111111111111111, 0.1111111111111111, 0.08333333333333333, 0.4166666666666667, 0.027777777777777776]"
VizWiz_test_00003302,0.499189189189189,"[0.5675675675675675, 0.13513513513513514, 0.08108108108108109, 0.0, 0.13513513513513514, 0.2702702702702703, 0.0]"
VizWiz_test_00003919,0.338823529411765,"[0.6764705882352942, 0.5588235294117647, 0.029411764705882353, 0.058823529411764705, 0.20588235294117646, 0.029411764705882353, 0.0]"
VizWiz_test_00003484,0.713225806451613,"[0.06451612903225806, 0.0, 0.25806451612903225, 0.06451612903225806, 0.1935483870967742, 0.5161290322580645, 0.0]"
VizWiz_test_00003991,0.221081081081081,"[0.5945945945945946, 0.6216216216216216, 0.08108108108108109, 0.0, 0.13513513513513514, 0.0, 0.0]"
VizWiz_test_00002859,0.526285714285714,"[0.37142857142857144, 0.11428571428571428, 0.11428571428571428, 0.02857142857142857, 0.42857142857142855, 0.3142857142857143, 0.02857142857142857]"
VizWiz_test_00003297,0.659714285714286,"[0.05714285714285714, 0.05714285714285714, 0.3142857142857143, 0.05714285714285714, 0.08571428571428572, 0.45714285714285713, 0.0]"
VizWiz_test_00003131,0.457777777777778,"[0.4444444444444444, 0.2222222222222222, 0.1388888888888889, 0.0, 0.19444444444444445, 0.16666666666666666, 0.0]"
VizWiz_test_00003111,0.363846153846154,"[0.5897435897435898, 0.20512820512820512, 0.41025641025641024, 0.15384615384615385, 0.0, 0.0, 0.0]"
VizWiz_test_00002615,0.668857142857143,"[0.08571428571428572, 0.02857142857142857, 0.08571428571428572, 0.05714285714285714, 0.14285714285714285, 0.6285714285714286, 0.0]"
VizWiz_test_00003112,0.630540540540541,"[0.24324324324324326, 0.05405405405405406, 0.0, 0.0, 0.13513513513513514, 0.5945945945945946, 0.0]"
VizWiz_test_00003759,0.56,"[0.3235294117647059, 0.029411764705882353, 0.23529411764705882, 0.35294117647058826, 0.08823529411764706, 0.20588235294117646, 0.0]"
VizWiz_test_00002959,0.682285714285714,"[0.11428571428571428, 0.02857142857142857, 0.08571428571428572, 0.08571428571428572, 0.11428571428571428, 0.6285714285714286, 0.0]"
VizWiz_test_00003280,0.199090909090909,"[0.06060606060606061, 0.0, 0.09090909090909091, 0.9696969696969697, 0.030303030303030304, 0.0, 0.0]"
VizWiz_test_00002744,0.730277777777778,"[0.1388888888888889, 0.0, 0.3888888888888889, 0.08333333333333333, 0.08333333333333333, 0.4166666666666667, 0.0]"
VizWiz_test_00002001,0.485128205128205,"[0.28205128205128205, 0.1282051282051282, 0.05128205128205128, 0.10256410256410256, 0.1282051282051282, 0.3076923076923077, 0.02564102564102564]"
VizWiz_test_00003475,0.4596875,"[0.625, 0.1875, 0.1875, 0.0, 0.21875, 0.125, 0.0]"
VizWiz_test_00003452,0.507777777777778,"[0.5277777777777778, 0.1111111111111111, 0.05555555555555555, 0.0, 0.16666666666666666, 0.2222222222222222, 0.0]"
VizWiz_test_00002886,0.285,"[0.6666666666666666, 0.5277777777777778, 0.05555555555555555, 0.0, 0.16666666666666666, 0.0, 0.0]"
VizWiz_test_00002680,0.320322580645161,"[0.41935483870967744, 0.12903225806451613, 0.3548387096774194, 0.16129032258064516, 0.1935483870967742, 0.16129032258064516, 0.0]"
VizWiz_test_00002992,0.760606060606061,"[0.09090909090909091, 0.0, 0.15151515151515152, 0.06060606060606061, 0.06060606060606061, 0.7272727272727273, 0.0]"
VizWiz_test_00003378,0.349117647058824,"[0.2647058823529412, 0.08823529411764706, 0.2647058823529412, 0.3235294117647059, 0.14705882352941177, 0.14705882352941177, 0.029411764705882353]"
VizWiz_test_00003673,0.4840625,"[0.46875, 0.28125, 0.0625, 0.0, 0.21875, 0.15625, 0.0]"
VizWiz_test_00003209,0.408235294117647,"[0.23529411764705882, 0.029411764705882353, 0.6764705882352942, 0.3235294117647059, 0.17647058823529413, 0.08823529411764706, 0.029411764705882353]"
VizWiz_test_00002461,0.792647058823529,"[0.11764705882352941, 0.0, 0.17647058823529413, 0.0, 0.058823529411764705, 0.6470588235294118, 0.0]"
VizWiz_test_00003476,0.606176470588235,"[0.23529411764705882, 0.0, 0.2647058823529412, 0.029411764705882353, 0.23529411764705882, 0.4411764705882353, 0.0]"
VizWiz_test_00002924,0.458055555555556,"[0.3611111111111111, 0.1388888888888889, 0.4444444444444444, 0.3055555555555556, 0.19444444444444445, 0.08333333333333333, 0.0]"
